Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id1717,Noon Arrangement Save,,,,,,,,,,,,,,,,,,,-41.832563700154424,-134.44321506656706,,,,
id1718,Floating Hope Independent,,,,,,,,,,,,,,,,,,,-72.98150772694498,133.09623677283525,,,,
id1719,Stand Flame Nobody,,,,,,,,,,,,,,,,,,,14.754995740950108,62.98026599921286,,,,
id1720,Want Symbol Feet,,,,,,,,,,,,,,,,,,,32.47729064896703,162.11529465392232,,,,
id1721,Between Main Interior,,,,,,,,,,,,,,,,,,,21.536273038946092,-14.027893049642444,,,,
id1722,To Birthday Floating,,,,,,,,,,,,,,,,,,,78.11982785817236,-137.03692903742194,,,,
id1723,Courage Bound Fifteen,,,,,,,,,,,,,,,,,,,43.89712502248585,-134.63679746724665,,,,
id1724,Golden Feet Afternoon,,,,,,,,,,,,,,,,,,,56.23101788107306,-118.03936276584864,,,,
id1725,Sit Say Scene,,,,,,,,,,,,,,,,,,,76.48308876436204,-74.93446270935237,,,,
id1726,Speech Knife Sweet,,,,,,,,,,,,,,,,,,,24.442268600687385,157.40442543290555,,,,
id1727,Stairs Serve Born,,,,,,,,,,,,,,,,,,,-67.69913159776479,29.97314619831741,,,,
id1728,Use Truth Bad,,,,,,,,,,,,,,,,,,,30.27273871935904,143.3477807790041,,,,
id1729,None Chest Pale,,,,,,,,,,,,,,,,,,,-88.35022675339133,-36.546117067337036,,,,
id1730,Diagram Find Exciting,,,,,,,,,,,,,,,,,,,57.481999159790576,-34.96074981987476,,,,
id1731,Plant Allow Everyone,,,,,,,,,,,,,,,,,,,-50.107101229950786,-89.88204902037978,,,,
id1732,Inside Congress Myself,,,,,,,,,,,,,,,,,,,-58.49347694311291,147.09333630278707,,,,
id1733,Rhyme Foreign Hung,,,,,,,,,,,,,,,,,,,-66.88576315529644,-59.3665702175349,,,,
id1734,Fourth Cover Dust,,,,,,,,,,,,,,,,,,,89.3692275043577,138.16700194962323,,,,
id1735,South Take Floor,,,,,,,,,,,,,,,,,,,46.343121863901615,-71.11161136999726,,,,
id1736,Replace Asleep Pair,,,,,,,,,,,,,,,,,,,20.952182924374938,103.42508316971362,,,,
id1737,Elephant Light Method,,,,,,,,,,,,,,,,,,,-1.8697855481877923,31.54436663724482,,,,
id1738,Never Number Arrangement,,,,,,,,,,,,,,,,,,,-32.826114697381854,12.143953945487738,,,,
id1739,Fort Lot Furniture,,,,,,,,,,,,,,,,,,,47.2850328264758,122.59988293983042,,,,
id1740,Inside Suggest Union,,,,,,,,,,,,,,,,,,,-33.80830774549395,4.208881817758083,,,,
id1741,Three Birth Statement,,,,,,,,,,,,,,,,,,,63.03396143484861,-104.83071089722216,,,,
id1742,Studied Grown If,,,,,,,,,,,,,,,,,,,12.865850804373622,-48.522864282131195,,,,
id1743,Widely Ruler Column,,,,,,,,,,,,,,,,,,,-58.559964965097606,-171.69670030474663,,,,
id1744,Subject Slabs Here,,,,,,,,,,,,,,,,,,,-19.88778871949762,-67.86937882192433,,,,
id1745,Dead Length Brass,,,,,,,,,,,,,,,,,,,-38.11104068532586,-57.37012057565153,,,,
id1746,Moment Strength Worker,,,,,,,,,,,,,,,,,,,-20.943664563819766,-137.7403485774994,,,,
id1747,Sold Whole Social,,,,,,,,,,,,,,,,,,,82.28329690173268,-112.17057469300926,,,,
id1748,Drove Selection Quietly,,,,,,,,,,,,,,,,,,,30.81696856766939,-44.53810550272465,,,,
id1749,Taste Castle Spent,,,,,,,,,,,,,,,,,,,78.55521433521062,-59.34287130832672,,,,
id1750,Stopped Proper Discussion,,,,,,,,,,,,,,,,,,,43.09667179360986,105.41654750704765,,,,
id1751,Pictured Ruler Tube,,,,,,,,,,,,,,,,,,,47.63569720555097,56.804307494312525,,,,
id1752,Bar Hot Garden,,,,,,,,,,,,,,,,,,,74.15942973922938,-26.952862925827503,,,,
id1753,Ago Flag Age,,,,,,,,,,,,,,,,,,,48.250773875042796,48.419357500970364,,,,
id1754,Active Represent Thank,,,,,,,,,,,,,,,,,,,-21.466586482711136,-102.79618134722114,,,,
id1755,Problem Doll Giving,,,,,,,,,,,,,,,,,,,18.016690355725586,-111.98272350244224,,,,
id1756,Buffalo Recently Key,,,,,,,,,,,,,,,,,,,60.849965368397534,-99.07766106538475,,,,
id1757,Weak Dress Dust,,,,,,,,,,,,,,,,,,,52.037808168679476,-139.87236125394702,,,,
id1758,Roar Zero Replied,,,,,,,,,,,,,,,,,,,40.33531854394823,-112.76847696863115,,,,
id1759,Skill Instant Consonant,,,,,,,,,,,,,,,,,,,6.260179616510868,-154.02395174838603,,,,
id1760,Only Silver Might,,,,,,,,,,,,,,,,,,,-56.68269010260701,129.22352886758745,,,,
id1761,Pleasant Universe Graph,,,,,,,,,,,,,,,,,,,26.297765015624464,-40.228124521672726,,,,
id1762,Shade Selection Speak,,,,,,,,,,,,,,,,,,,63.061433834955096,-78.51407574489713,,,,
id1763,Rose Area Knowledge,,,,,,,,,,,,,,,,,,,-17.667485936544836,-13.47256832756102,,,,
id1764,Letter Require Forest,,,,,,,,,,,,,,,,,,,0.7277519116178155,-152.03824552707374,,,,
id1765,Cast Rubber Were,,,,,,,,,,,,,,,,,,,-56.543540032580495,-65.58214251883328,,,,
id1766,Doubt Have Hold,,,,,,,,,,,,,,,,,,,-68.03210186306387,67.89514848031104,,,,
id1767,Better Beat Accept,,,,,,,,,,,,,,,,,,,-21.403014734387398,81.63084025494754,,,,
id1768,Youth Society Office,,,,,,,,,,,,,,,,,,,-11.278523532673717,-175.44471440836787,,,,
id1769,Frame Salt Sail,,,,,,,,,,,,,,,,,,,28.487817468121648,9.555332818999887,,,,
id1770,Already Bell Let,,,,,,,,,,,,,,,,,,,83.16593925934285,48.44467906281352,,,,
id1771,Tight Uncle Work,,,,,,,,,,,,,,,,,,,-37.502634543925524,146.54336476698518,,,,
id1772,Plus Speech College,,,,,,,,,,,,,,,,,,,-72.55366940516979,97.97693537548184,,,,
id1773,Why Sat Studied,,,,,,,,,,,,,,,,,,,-42.04544555861503,168.00228939391673,,,,
id1774,Today Clear Path,,,,,,,,,,,,,,,,,,,-39.357936163432896,-83.82912889122963,,,,
id1775,Want Process See,,,,,,,,,,,,,,,,,,,82.34848086722195,-61.357259983196855,,,,
id1776,Peace Cook Central,,,,,,,,,,,,,,,,,,,62.28911974467337,132.63351414352655,,,,
id1777,Drink Saw You,,,,,,,,,,,,,,,,,,,53.86706486809999,134.98839332722127,,,,
id1778,Drive Explain Catch,,,,,,,,,,,,,,,,,,,-82.57929425686598,49.835391445085406,,,,
id1779,Brave Magic Force,,,,,,,,,,,,,,,,,,,50.77215235680342,157.4326712731272,,,,
id1780,Whispered Brush Answer,,,,,,,,,,,,,,,,,,,45.48814137931913,-159.33177198283374,,,,
id1781,Laugh Opinion Tropical,,,,,,,,,,,,,,,,,,,34.828791129402816,-30.46597620472312,,,,
id1782,Whole Mirror Body,,,,,,,,,,,,,,,,,,,79.10673778038472,135.25987202301621,,,,
id1783,Whatever Circle Wish,,,,,,,,,,,,,,,,,,,-2.1560569619759917,170.71219791658223,,,,
id1784,Tales Breath Hunter,,,,,,,,,,,,,,,,,,,-15.93493645079434,52.761070439592004,,,,
id1785,Wood What Introduced,,,,,,,,,,,,,,,,,,,62.87055983673781,-160.00118429772556,,,,
id1786,Night Avoid Research,,,,,,,,,,,,,,,,,,,-58.003220851533115,47.43692284449935,,,,
id1787,Earlier Knowledge Rich,,,,,,,,,,,,,,,,,,,25.012829904444516,-114.03082938864827,,,,
id1788,Fat Until Medicine,,,,,,,,,,,,,,,,,,,35.4748714948073,-43.26048477552831,,,,
id1789,Arrive Journey Changing,,,,,,,,,,,,,,,,,,,28.577134064398706,53.060878878459334,,,,
id1790,Pay Cold Tin,,,,,,,,,,,,,,,,,,,-4.605652238242328,130.18416973762214,,,,
id1791,Might Learn Return,,,,,,,,,,,,,,,,,,,85.58832142967731,150.32177072949708,,,,
id1792,Roar Nothing Whale,,,,,,,,,,,,,,,,,,,61.83570559602231,163.71882657520473,,,,
id1793,Terrible Herd Consonant,,,,,,,,,,,,,,,,,,,-57.072612843476236,-167.98646938987076,,,,
id1794,Pocket Reach Acres,,,,,,,,,,,,,,,,,,,24.308332074433565,109.562828829512,,,,
id1795,Doing Having Sail,,,,,,,,,,,,,,,,,,,-64.74881605245173,-4.991608075797558,,,,
id1796,Letter Even Port,,,,,,,,,,,,,,,,,,,-1.2899853335693479,125.7346039172262,,,,
id1797,Primitive Completely Week,,,,,,,,,,,,,,,,,,,-33.57450029812753,138.8934910017997,,,,
id1798,Lay Bow History,,,,,,,,,,,,,,,,,,,34.14839177392423,-132.9361475352198,,,,
id1799,Activity Good Nails,,,,,,,,,,,,,,,,,,,64.87420622259378,4.191617779433727,,,,
id1800,Stretch Face Afraid,,,,,,,,,,,,,,,,,,,41.10025597270578,-35.42484129779041,,,,
id1801,Cookies Make Chose,,,,,,,,,,,,,,,,,,,-42.119336603209376,-47.855204371735454,,,,
id1802,Solve Extra Motor,,,,,,,,,,,,,,,,,,,3.007126534357667,97.25425313226879,,,,
id1803,Claws Mice Happen,,,,,,,,,,,,,,,,,,,22.325015533715487,-71.09451614320278,,,,
id1804,Method Community Worker,,,,,,,,,,,,,,,,,,,29.768027323298156,176.71145710162818,,,,
id1805,Meet Population Walk,,,,,,,,,,,,,,,,,,,-53.434361102990806,-152.27925742976367,,,,
id1806,Dot Feel Turn,,,,,,,,,,,,,,,,,,,-86.17431507445872,126.4508028421551,,,,
id1807,Was Stopped Try,,,,,,,,,,,,,,,,,,,-57.25759306456894,-89.67415133491158,,,,
id1808,Black Own Salmon,,,,,,,,,,,,,,,,,,,48.17411621566862,39.317265367135406,,,,
id1809,Noted Determine Paper,,,,,,,,,,,,,,,,,,,68.97035852540284,-64.46122675202787,,,,
id1810,Torn Beneath Party,,,,,,,,,,,,,,,,,,,-0.7108168210834265,10.840222584083676,,,,
id1811,Funny Burst Hay,,,,,,,,,,,,,,,,,,,-69.35622073709965,-9.60815372876823,,,,
id1812,Ear Common Giant,,,,,,,,,,,,,,,,,,,-45.23155393078923,-10.8878621365875,,,,
id1813,War Wrote Read,,,,,,,,,,,,,,,,,,,88.288519307971,-81.16607445292175,,,,
id1814,Fog Drove Original,,,,,,,,,,,,,,,,,,,45.949230208061635,-85.23132976144552,,,,
id1815,Coast Sweet River,,,,,,,,,,,,,,,,,,,64.59309387020767,-44.533120449632406,,,,
id1816,Object Foreign Below,,,,,,,,,,,,,,,,,,,-57.26257292088121,-172.30956670828164,,,,
id1817,Four Face Century,,,,,,,,,,,,,,,,,,,41.468553990125656,33.971153665333986,,,,
id1818,Musical Lay Wild,,,,,,,,,,,,,,,,,,,68.17038490902632,-47.02359460294247,,,,
id1819,Older Dig Case,,,,,,,,,,,,,,,,,,,0.7255778135731816,-51.200350765138865,,,,
id1820,Mirror Instrument Black,,,,,,,,,,,,,,,,,,,-73.18669717758894,121.62868347018957,,,,
id1821,Pure Magic Weigh,,,,,,,,,,,,,,,,,,,-13.630851809866726,167.96583289280534,,,,
id1822,Corner Kitchen North,,,,,,,,,,,,,,,,,,,-65.78743703663349,47.325059892609715,,,,
id1823,Sense Dinner Sell,,,,,,,,,,,,,,,,,,,63.18929390050471,100.54238867014647,,,,
id1824,Western Weigh Studying,,,,,,,,,,,,,,,,,,,63.30388474278152,-167.55583377555013,,,,
id1825,Bowl Frozen Choose,,,,,,,,,,,,,,,,,,,-68.76303437165916,-142.65640896745026,,,,
id1826,Classroom Direction Discovery,,,,,,,,,,,,,,,,,,,-48.80604260601103,126.62701793946326,,,,
id1827,Worried Board Since,,,,,,,,,,,,,,,,,,,-78.17348599433899,-96.04189524427056,,,,
id1828,Plates Tongue Himself,,,,,,,,,,,,,,,,,,,77.10978291928768,13.918529832735658,,,,
id1829,Numeral Trip Read,,,,,,,,,,,,,,,,,,,-51.18206157814711,-142.07662710919976,,,,
id1830,Merely Remain Give,,,,,,,,,,,,,,,,,,,-2.4801331060007215,4.550453508272767,,,,
id1831,Soil Quiet Barn,,,,,,,,,,,,,,,,,,,-78.66947652306408,-25.17986417748034,,,,
id1832,Saddle Close Actual,,,,,,,,,,,,,,,,,,,-23.575774147175252,-128.23173405602574,,,,
id1833,Avoid Typical Sick,,,,,,,,,,,,,,,,,,,30.264122667722404,78.32675538025796,,,,
id1834,Library Frog Stiff,,,,,,,,,,,,,,,,,,,-16.643713326193392,-58.44904074445367,,,,
id1835,Children Spin Lost,,,,,,,,,,,,,,,,,,,-0.5983287468552589,173.02251689136028,,,,
id1836,Very Back Thumb,,,,,,,,,,,,,,,,,,,-15.0061214575544,50.11870245449245,,,,
id1837,Throat Bicycle Power,,,,,,,,,,,,,,,,,,,-72.59236492216587,27.43735863827169,,,,
id1838,Tropical Education Largest,,,,,,,,,,,,,,,,,,,-56.54874112922698,0.26456454768776894,,,,
id1839,Title To Safety,,,,,,,,,,,,,,,,,,,-43.66290061734617,67.61294103227556,,,,
id1840,Dog Eight Natural,,,,,,,,,,,,,,,,,,,-9.740135888569057,-14.111729515716434,,,,
id1841,Action Silence Construction,,,,,,,,,,,,,,,,,,,30.134976943954825,148.72451215982437,,,,
id1842,Hit Carefully Found,,,,,,,,,,,,,,,,,,,-38.96213745698333,71.93447747267783,,,,
id1843,Wagon Chapter Dollar,,,,,,,,,,,,,,,,,,,-56.16821127478033,167.07853158004582,,,,
id1844,Manner Sink Sang,,,,,,,,,,,,,,,,,,,-22.576920222491026,15.266830623149872,,,,
id1845,Fence Increase Essential,,,,,,,,,,,,,,,,,,,-5.989512079395354,-60.33469310961664,,,,
id1846,Children Strength Control,,,,,,,,,,,,,,,,,,,37.09088293835521,-68.42520033940673,,,,
id1847,Seed Halfway Broad,,,,,,,,,,,,,,,,,,,-78.57703687157482,-75.54251982830465,,,,
id1848,Grandfather Tape Are,,,,,,,,,,,,,,,,,,,35.95825689844787,38.39449670165777,,,,
id1849,His Hung Today,,,,,,,,,,,,,,,,,,,-73.53156911674887,-150.41943037882447,,,,
id1850,Western Skin Search,,,,,,,,,,,,,,,,,,,22.45102764107287,-32.35992405563593,,,,
id1851,Child Peace Plan,,,,,,,,,,,,,,,,,,,-29.4672264251858,44.483632016927004,,,,
id1852,Passage Paint Order,,,,,,,,,,,,,,,,,,,-43.949354463256896,-10.060507021844387,,,,
id1853,Daily Slight Connected,,,,,,,,,,,,,,,,,,,32.53535552881658,111.31844837218523,,,,
id1854,Square Explanation Pink,,,,,,,,,,,,,,,,,,,-24.896613266319036,108.04297596216202,,,,
id1855,Butter Certain House,,,,,,,,,,,,,,,,,,,71.65413797367364,-102.00456230901182,,,,
id1856,Toy Capital Temperature,,,,,,,,,,,,,,,,,,,-44.15394133888185,84.84408181160688,,,,
id1857,Seldom Behavior His,,,,,,,,,,,,,,,,,,,-58.81709535140544,-4.720365749672055,,,,
id1858,Neighborhood Barn Rays,,,,,,,,,,,,,,,,,,,34.42304469645023,-150.07482108660042,,,,
id1859,Magic Few Team,,,,,,,,,,,,,,,,,,,-13.46122333779931,175.14927855692804,,,,
id1860,Asleep Dark Crew,,,,,,,,,,,,,,,,,,,19.664300861768425,-21.032948261126876,,,,
id1861,Feathers Dollar Judge,,,,,,,,,,,,,,,,,,,-61.075110118836164,-154.10645348019898,,,,
id1862,Related Heard Everything,,,,,,,,,,,,,,,,,,,-38.03872204385698,-71.49512719362974,,,,
id1863,Describe Possible Establish,,,,,,,,,,,,,,,,,,,48.80274462047964,-76.50305785238743,,,,
id1864,Pride Story Cream,,,,,,,,,,,,,,,,,,,-18.13744927290827,-146.89502600580454,,,,
id1865,Finish Slave Ball,,,,,,,,,,,,,,,,,,,17.311226511374116,-163.47778307273984,,,,
id1866,Layers Count Ask,,,,,,,,,,,,,,,,,,,-47.32494946103543,83.26168267987669,,,,
id1867,Fed Circus Zebra,,,,,,,,,,,,,,,,,,,62.3647603020072,129.0824063681066,,,,
id1868,Subject Strong Combination,,,,,,,,,,,,,,,,,,,-56.383915739133954,-169.90211714990437,,,,
id1869,Because Studied Salt,,,,,,,,,,,,,,,,,,,54.34811155311763,37.196498606354,,,,
id1870,Per Plain Favorite,,,,,,,,,,,,,,,,,,,63.661027578637004,-178.87083576992154,,,,
id1871,Opportunity Slightly Men,,,,,,,,,,,,,,,,,,,3.0628761649131775,-61.98504173196852,,,,
id1872,Mile Wing Divide,,,,,,,,,,,,,,,,,,,21.591737139970064,-11.9495365396142,,,,
id1873,Stranger Twice Moon,,,,,,,,,,,,,,,,,,,77.97893892042339,73.99712579324841,,,,
id1874,Youth Distance Coming,,,,,,,,,,,,,,,,,,,-84.24558400176466,-22.996781151741743,,,,
id1875,Street Trip Has,,,,,,,,,,,,,,,,,,,21.044790004380047,-129.1588428709656,,,,
id1876,Wash Joy Block,,,,,,,,,,,,,,,,,,,77.67817775253206,-33.45614891499281,,,,
id1877,Act Younger Him,,,,,,,,,,,,,,,,,,,-36.95645657368004,117.99301436170936,,,,
id1878,Some Both Experiment,,,,,,,,,,,,,,,,,,,69.48076232336462,-11.913327556103468,,,,
id1879,Hundred Rain Satisfied,,,,,,,,,,,,,,,,,,,-62.195486132986844,-68.75546970404685,,,,
id1880,Fear Therefore Proper,,,,,,,,,,,,,,,,,,,-11.74295133445412,159.28210593760014,,,,
id1881,Quickly Wherever Handle,,,,,,,,,,,,,,,,,,,-29.471181551925838,-81.10263157635927,,,,
id1882,Screen Drink Birthday,,,,,,,,,,,,,,,,,,,-49.90184237714857,-140.75704246759415,,,,
id1883,Done Look Hope,,,,,,,,,,,,,,,,,,,76.87073933891952,66.0604022629559,,,,
id1884,Home Triangle Realize,,,,,,,,,,,,,,,,,,,-30.04162496421486,114.927983796224,,,,
id1885,Tax Rubber Design,,,,,,,,,,,,,,,,,,,2.56842409260571,40.71615136228502,,,,
id1886,Sight Boy Nuts,,,,,,,,,,,,,,,,,,,9.170457241125405,154.79753142222762,,,,
id1887,Bound Fierce Throat,,,,,,,,,,,,,,,,,,,81.87689563259482,-83.98275945335627,,,,
id1888,Getting Battle Manner,,,,,,,,,,,,,,,,,,,-30.530741745606065,66.41357970423996,,,,
id1889,Two National Cloth,,,,,,,,,,,,,,,,,,,2.999664922244847,-169.5389827620238,,,,
id1890,Everybody Engineer Circus,,,,,,,,,,,,,,,,,,,19.11901397164911,-78.87506570667028,,,,
id1891,Off Danger Observe,,,,,,,,,,,,,,,,,,,-14.175133164972067,176.09297566115856,,,,
id1892,Court Never Examine,,,,,,,,,,,,,,,,,,,73.9230030728504,94.44061562418938,,,,
id1893,Say From Serve,,,,,,,,,,,,,,,,,,,-78.83753816597164,-49.42652991972864,,,,
id1894,Jungle Duck Brick,,,,,,,,,,,,,,,,,,,11.128215221688151,-60.15033943578601,,,,
id1895,Notice Before Slowly,,,,,,,,,,,,,,,,,,,-63.535312190651894,8.13544143922627,,,,
id1896,Basis Park Rhythm,,,,,,,,,,,,,,,,,,,46.9442951772362,153.37849382311106,,,,
id1897,Double Human Factory,,,,,,,,,,,,,,,,,,,-37.5127647863701,87.54375737160444,,,,
id1898,River Worth National,,,,,,,,,,,,,,,,,,,31.50730332825333,-39.61828029714525,,,,
id1899,Arrangement Potatoes Rice,,,,,,,,,,,,,,,,,,,-48.7313494971022,37.25520352832973,,,,
id1900,Numeral Brick Now,,,,,,,,,,,,,,,,,,,76.51586464606225,-99.73948172293603,,,,
id1901,Fifteen Became Closer,,,,,,,,,,,,,,,,,,,45.56264036335051,-1.6916230414062738,,,,
id1902,Declared Torn Comfortable,,,,,,,,,,,,,,,,,,,-20.06064238026738,38.78380307927728,,,,
id1903,Recall Obtain Hot,,,,,,,,,,,,,,,,,,,-35.92143000103533,-46.257780930027366,,,,
id1904,Darkness Arrange Corn,,,,,,,,,,,,,,,,,,,36.67861333116889,125.74063427746296,,,,
id1905,On Somehow Library,,,,,,,,,,,,,,,,,,,61.70855686068535,-114.52310300432146,,,,
id1906,She Work Into,,,,,,,,,,,,,,,,,,,36.42811546102166,-139.09993073903024,,,,
id1907,Personal Tax Leave,,,,,,,,,,,,,,,,,,,31.986204497516155,-82.41255909204483,,,,
id1908,Package Already Large,,,,,,,,,,,,,,,,,,,4.239024734124541,23.219152707606554,,,,
id1909,Breath Massage Bow,,,,,,,,,,,,,,,,,,,10.796739952638745,135.60816390439868,,,,
id1910,Military Settle Steady,,,,,,,,,,,,,,,,,,,32.00978124048561,140.3397141303867,,,,
id1911,Square Bark Pile,,,,,,,,,,,,,,,,,,,-25.14193711336702,89.58476797677577,,,,
id1912,Citizen Known Various,,,,,,,,,,,,,,,,,,,-4.355990546755493,136.2953697424382,,,,
id1913,Accept Automobile Bell,,,,,,,,,,,,,,,,,,,21.97760387789458,72.89300249889493,,,,
id1914,Broken Appropriate Five,,,,,,,,,,,,,,,,,,,-40.830937125720084,-35.18333570100367,,,,
id1915,Case Instead Shadow,,,,,,,,,,,,,,,,,,,-27.290496001951396,-147.65070838853717,,,,
id1916,Give Week Possible,,,,,,,,,,,,,,,,,,,-23.379002893343568,74.67541546560824,,,,
id1917,Apart Row Walk,,,,,,,,,,,,,,,,,,,38.03270446602255,127.05998238176107,,,,
id1918,Own Month Shirt,,,,,,,,,,,,,,,,,,,5.995713514275849,-179.5062349922955,,,,
id1919,Mice Themselves Mathematics,,,,,,,,,,,,,,,,,,,17.322351853363216,124.32362266816199,,,,
id1920,Repeat Pot Enemy,,,,,,,,,,,,,,,,,,,65.89022389613092,174.96305127628148,,,,
id1921,Hand Think Motion,,,,,,,,,,,,,,,,,,,85.23817517794669,-159.13605554960668,,,,
id1922,Younger Who Flew,,,,,,,,,,,,,,,,,,,-19.70004867296666,149.42455044016242,,,,
id1923,Simply Most Zipper,,,,,,,,,,,,,,,,,,,-89.57037687767297,127.28585916571319,,,,
id1924,Different Coast Strange,,,,,,,,,,,,,,,,,,,-3.8642490981146693,65.74772466905415,,,,
id1925,Unhappy Skill Troops,,,,,,,,,,,,,,,,,,,13.763274564407766,-14.582489551976323,,,,
id1926,Position Cut Upon,,,,,,,,,,,,,,,,,,,-16.630813661031425,-82.95603347942233,,,,
id1927,Post Straight Drew,,,,,,,,,,,,,,,,,,,88.78281170502305,-44.79533068835735,,,,
id1928,Race Work You,,,,,,,,,,,,,,,,,,,-50.682137506082654,-175.72244198061526,,,,
id1929,Means Son Engine,,,,,,,,,,,,,,,,,,,-45.55354516021907,-38.731041345745325,,,,
id1930,Fast Uncle Promised,,,,,,,,,,,,,,,,,,,23.26856138650328,-101.97138899937272,,,,
id1931,Whispered Pan Rhythm,,,,,,,,,,,,,,,,,,,88.57389167882502,-59.87166873179376,,,,
id1932,Two President Dirt,,,,,,,,,,,,,,,,,,,50.685728061944246,14.558088993653655,,,,
id1933,Origin Report Gun,,,,,,,,,,,,,,,,,,,-3.2905568182468414,-87.33548451215029,,,,
id1934,Still Third Immediately,,,,,,,,,,,,,,,,,,,72.25256403442472,6.540906736627221,,,,
id1935,Parallel Dark Wrong,,,,,,,,,,,,,,,,,,,-1.7237357469275594,-16.089424984529614,,,,
id1936,Arrive Bag Went,,,,,,,,,,,,,,,,,,,27.0336934318766,-172.6094838604331,,,,
id1937,Nuts Longer Fine,,,,,,,,,,,,,,,,,,,65.75516897253692,73.56735954992473,,,,
id1938,Yesterday Population Current,,,,,,,,,,,,,,,,,,,54.140470060519874,-124.6195227932185,,,,
id1939,Customs Connected Sets,,,,,,,,,,,,,,,,,,,59.38604171387851,-73.40602442622185,,,,
id1940,Consist Plant Stock,,,,,,,,,,,,,,,,,,,-85.21580857224762,139.0828842110932,,,,
id1941,Include Major Special,,,,,,,,,,,,,,,,,,,-61.692576594650745,113.74830200336874,,,,
id1942,Mile Grabbed Balloon,,,,,,,,,,,,,,,,,,,75.65744498278946,-102.50478926114738,,,,
id1943,Metal Busy Pond,,,,,,,,,,,,,,,,,,,9.885697988793254,-51.02374498732388,,,,
id1944,Cent Rope What,,,,,,,,,,,,,,,,,,,5.096574355848134,154.74387802183628,,,,
id1945,Trip Line Town,,,,,,,,,,,,,,,,,,,83.7602741131559,-104.75928392261267,,,,
id1946,Evidence Thin Consider,,,,,,,,,,,,,,,,,,,-30.143263922072947,66.86981650069356,,,,
id1947,Quietly Smooth Sing,,,,,,,,,,,,,,,,,,,35.63681007362902,-171.18736138567328,,,,
id1948,South Force Generally,,,,,,,,,,,,,,,,,,,-54.47718598879874,-85.31250044703484,,,,
id1949,Feature Golden Energy,,,,,,,,,,,,,,,,,,,18.869622135534883,47.41172189824283,,,,
id1950,Climate Effort Became,,,,,,,,,,,,,,,,,,,-79.5162090472877,116.42020320519805,,,,
id1951,Medicine Eaten Fierce,,,,,,,,,,,,,,,,,,,9.445611108094454,172.39182787947357,,,,
id1952,Become Fourth Toward,,,,,,,,,,,,,,,,,,,37.24817396141589,36.5281196963042,,,,
id1953,Time Unit Student,,,,,,,,,,,,,,,,,,,28.933634888380766,-132.90803069248796,,,,
id1954,Muscle Upper Pleasure,,,,,,,,,,,,,,,,,,,-19.848684878088534,-134.74418934434652,,,,
id1955,Missing Ready Vote,,,,,,,,,,,,,,,,,,,3.2602593395859003,128.79826814867556,,,,
id1956,Direct Journey Atmosphere,,,,,,,,,,,,,,,,,,,57.5811708625406,9.117576191201806,,,,
id1957,Highway Applied Border,,,,,,,,,,,,,,,,,,,20.450216685421765,-126.4469345100224,,,,
id1958,Gasoline Hunter Stand,,,,,,,,,,,,,,,,,,,43.87035133782774,-171.01945728063583,,,,
id1959,Floor Consist Clothes,,,,,,,,,,,,,,,,,,,68.40851075481623,-27.640397837385535,,,,
id1960,Far Push Several,,,,,,,,,,,,,,,,,,,-75.30339603312314,53.318226523697376,,,,
id1961,Recent Dirty Quarter,,,,,,,,,,,,,,,,,,,76.92950314376503,58.24451358988881,,,,
id1962,Death Cheese Around,,,,,,,,,,,,,,,,,,,-66.32459855172783,2.1566598303616047,,,,
id1963,Written Face Largest,,,,,,,,,,,,,,,,,,,57.40881462581456,122.40141950547695,,,,
id1964,Left Tip Cheese,,,,,,,,,,,,,,,,,,,-42.65513031743467,176.9040421396494,,,,
id1965,All Tone Belt,,,,,,,,,,,,,,,,,,,73.77593499608338,71.56883027404547,,,,
id1966,Pilot Poor Column,,,,,,,,,,,,,,,,,,,68.88545646797866,-60.91108566150069,,,,
id1967,Such Weight They,,,,,,,,,,,,,,,,,,,-41.188883115537465,104.34038473293185,,,,
id1968,Scientist Importance Quietly,,,,,,,,,,,,,,,,,,,-65.19532585982233,138.60453595407307,,,,
id1969,Silk Call Riding,,,,,,,,,,,,,,,,,,,-41.81332408916205,-100.68547605536878,,,,
id1970,Stepped Action Immediately,,,,,,,,,,,,,,,,,,,-40.18089987337589,28.891209047287703,,,,
id1971,Live Get Twenty,,,,,,,,,,,,,,,,,,,-15.327227558009326,-19.280938049778342,,,,
id1972,Climb Me Wife,,,,,,,,,,,,,,,,,,,54.820649600587785,20.811149775981903,,,,
id1973,Story Honor Origin,,,,,,,,,,,,,,,,,,,23.591135200113058,-117.78241535648704,,,,
id1974,Apart Dried Represent,,,,,,,,,,,,,,,,,,,-21.185979139991105,-27.94637535698712,,,,
id1975,Anyway Consist Pattern,,,,,,,,,,,,,,,,,,,-70.28822152409703,-108.09285909868777,,,,
id1976,Form Method Hundred,,,,,,,,,,,,,,,,,,,-15.438687968999147,-148.915544282645,,,,
id1977,Swam Sitting Frame,,,,,,,,,,,,,,,,,,,-84.95922485366464,-62.192775970324874,,,,
id1978,Travel Funny News,,,,,,,,,,,,,,,,,,,23.302960926666856,93.26834083534777,,,,
